ye punar sarva saMsAra kleSa Baya vigatAH kim tezAm rUpa Sabda ganDa rasa sprazwavyAni karizyanti	gang dag 'du byed thams cad kyi nyon mongs pa'i 'jigs pa dang bral ba de dag la gzugs dang  sgra dang  dri dang  ro dang  reg byas ci zhig byar yod /
yezAm vAsanA prahINA tezAm kAye puzpANi Slizyanti	gang dag bag chags ma spangs pa de dag la ni me tog kyang 'chags kyi /
tasmAt sarva vAsanA prahINAnAm kAye puzpANi na Slizyanti	de bas na bag chags thams cad spangs pa rnams kyi lus la me tog mi chags so /
aTa Kalu AyuzmAm SAriputraH tAm devatAm etat avocat 	de nas tshe dang ldan pa shā ri'i bus lha mo de la 'di skad ces smras so /
kiyat cira nivizwA punar tvam devate iha gRhe	lha mo khyod khyim 'di'i nang du zhugs nas yun ji srid cig lon /
Aha yAvat cira nivizwA sTavirasi a AryA vimuktiH	lha mos smras pa  gnas brtan gyis rnam par grol ba la zhugs nas yun ji srid pa'o /
Aha na cira sTitA tvam devate iha gRhe	smras pa  lha mo khyod khyim 'dir gnas nas ring po ma lon pa lta zhig /
Aha kiyat ciranivizwA punar sTavirasi a AryA vimuktiH	smras pa gnas brtan gyis rnam par grol ba la zhugs nas ji srid lon /
tatas sTaviraH tUzNIm aBUt 	de nas gnas brtan cang mi zer bar gyur to /
Aha kim idAnIm mahA prajQAnAm agryaH sTaviraH tUzNIm aBUt prApta kAlam praSnam na visarjayati	smras pa  gnas brtan shes rab chen po dang ldan pa'i mchog ni ci'i phyir mi smra zhing da dus la bab na dris pa'i lan mi slan /
Aha apravyAhArAH hi devate vimuktiH tat na jAne kim vyAharAmi iti	smras pa  lha mo rnam par grol ba ni brjod du med na de ji skad du brjod mi shes so /
Aha yat yat eva sTaviraH kzaram udAharati sarvANi etAni akzarANi vimukti lakzaNAni	smras pa  gnas brtan gyis gang yi ger brjod pa de thams cad kyang rnam par grol ba'i mtshan nyid do /
tat kasmAt DetoH	de ci'i phyir zhe na /
yA hi sA vimuktiH sA na aDyAtmam na bahis na uBayam antareNa upalaByate	rnam par grol ba gang yin pa de ni nang na yang med  phyi rol na yang med  gnyis ka med par yang mi dmigs so /
evam akzarANi api	de bzhin du yi ge de nang na yang med  phyi rol na yang med  gnyis ka med par mi dmigs so /
tasmAt tarhi Badanta SAriputraH mA akzara apanayena vimuktim nirdiSa	de lta bas na btsun pa shā ri'i bu yi ge bsal bas rnam par grol ba ma ston cig /
tat kasmAt DetoH	de ci'i phyir zhe na /
sarva Darma sama tA hi vimuktiH	chos thams cad mnyam pa ni 'phags pa'i rnam par grol ba yin pa'i phyir ro /
Aha nanu devate rAga doza moha vigamAt vimuktiH	smras pa  lha mo  'dod chags dang  zhe sdang dang  gti mug dang bral ba'i phyir rnam par grol ba ma yin nam /
devatA Aha aBimAnikAnAm eza nirdezaH rAga doza moha vigamAt vimuktiH iti	lha mos smras pa  'dod chags dang  zhe sdang dang  gti mug dang bral bas rnam par grol ba'o zhes bya ba 'di ni mngon pa'i nga rgyal can rnams la bstan pa ste /
ye niraBimAnikAH tezAm rAga doza moha prakRtiH eva vimuktiH	gang dag mngon pa'i nga rgyal med pa de dag la ni 'dod chags dang  zhe sdang dang  gti mug gi rang bzhin nyid rnam par grol ba'o /
aTa Kalu AyuzmAm SAriputraH tAm devatAm etat avocat 	de nas tshe dang ldan pa shā ri'i bus lha mo de la 'di skad ces smras so /
sADu sADu devate kim tvayA prAptam kim vA sAkzAtkRtam yasyAH te IdRSam pratiBAnam	legs so legs so  lha mo khyod kyis ci thob cing ci mngon du byas nas khyod de lta bu'i spobs pa dang ldan /
Aha na mayA Badanta SAriputraH kiMcid prAptam sAkzAtkRtam vA	smras pa  btsun pa shā ri'i bu bdag gis ni ci'ang thob pa yang med  mngon sum du byas pa yang med de /
tena me IdRSam pratiBAnam	des na bdag gi spobs pa 'di 'dra'o /
yezAm evam Bavati asmABiH prAptam vA sAkzAtkRtam ca iti	gang dag 'di snyam du bdag gis thob cing   mngon sum du byas so snyam pa /
te su AKyAte Darma vinayaH ABimAnikAH iti ucyante	de dag ni legs par gsungs pa'i chos 'dul ba la nga rgyal can zhes bya'o /
Aha kim tvam devate SrAvaka yAnikA pratyekabudDa yAnikA mahAyAnikA vA	smras pa  lha mo khyod nyan thos kyi theg pa pa'am  rang sangs rgyas kyi theg pa pa'am  theg pa chen po pa'am /
Aha SrAvaka Aya anikA asmi SrAvaka yAna sUcana tayA	smras pa  bdag ni nyan thos kyi theg pa ston pas na nyan thos kyi theg pa can no /
pratyekabudDa yAnikA asmi pratItyaDarma avatAreNa	bdag ni rten 'brel bcu gnyis kyi sgo nas 'jug pas na rang sangs rgyas kyi theg pa can no /
mahAyAnikA asmi mahA karuNA nutsRjana tayA	bdag ni snying rje chen po mi gtong bas na theg pa chen po pa yin mod kyi /
api tu Kalu punar Badanta SAriputraH na campaka vanam pravizwAH eraNxa ganDam jiGranti campaka vanam tu pravizwAH campaka ganDam eva	'on kyang btsun pa shā ri'i bu dper na tsam pa ka'i tshal du zhugs na e ran da'i dri la mi snom gyi  tsam pa ka'i tshal du zhugs na tsam pa ka nyid kyi dri la snom pa /
evam eva Badanta SAriputraH na iha gRhe budDa Darma guNa ganDike vasantaH SrAvaka pratyekabudDa ganDEH jiGranti	de bzhin du btsun pa shā ri'i bu khyim 'di na sangs rgyas kyi chos kyi yon tan dri ngad ldan pa gnas pas nyan thos dang rang sangs rgyas kyi dri la mi snom mo /
ye pi Badanta SAriputraH Sakra brahma lokapAlAH deva nAga yakza ganDarva asura garuxa kinnara mahA uragAH idam gRham praviSanti	btsun pa shā ri'i bu khyim 'dir brgya byin dang  tshangs pa dang  'jig rten skyong ba dang  lha dang  klu dang  gnod sbyin dang  dri za dang  lha ma yin dang  nam mkha' lding dang  mi'am ci dang  lto 'phye chen po gang dag khyim 'dir gnas pa /
te pi asya sat puruzasya Darma SravaNena budDa Darma guNa ganDena utpAdita boDi cittAH nizkrAmanti	de dag kyang byes bu dam pa 'di'i chos thos pas sangs rgyas kyi chos kyi yon tan gyi dris byang chub kyi sems bskyed de dong ngo /
dvAdaSa varzANi upAdAya Badanta SAriputraH prativasantyA me na jAtu SrAvaka pratyekabudDa saMprayuktA kaTA Sruta pUrvA na anyatra mahA	btsun pa shā ri'i bu bdag khyim 'di la lo bcu gnyis lon yang byams pa chen po dang  snying rje chen por ldan pa dang  bsam gyis mi khyab pa'i sangs rgyas kyi chos dang ldan pa ma gtogs par nyan thos dang  rang sangs rgyas dang ldan pa'i gtam sngon ma thos so /
iha Badanta SAriputra gRhe zwO AScarya adButAH DarmAH satata samitam saMdRSyante	btsun pa shā ri'i bu khyim 'di ni ngo mtshar rmad du byung ba'i chos rnam pa brgyad rtag tu rgyun mi 'chad par snang ngo /
katame zwO	brgyad po gang zhe na /
na iha rAtriH vA divasaH vA prajQAyate sadA avaBAsitam idam gRham suvarNa varNayA praBayA	khyim 'di ni gser gyi kha dog gi 'od rtag tu rgyun mi 'chad pas na mtshan mo'am  nyin bar du yang mi mngon /
na iha sUryAcandramasO prajQAyete na BrAjete	khyim 'dir zla ba dang  nyyi ma yang mi mngon mi snang ste /
ayam praTamaH AScarya adButaH DarmaH	de ni ngo mtshar rmad du byung ba'i chos dang ldan pa dang po'o /
punar aparam Badanta SAriputra ye praviSanti idam gRham tezAm samanantara pravizwAnAm sarva kleSAH na bADante	btsun pa shā ri'i bu gzhan yang gang dag khyim 'dir zhugs pa de dag zhugs ma thag tu nyon mongs pas gtse ba med de /
ayam dvitIyaH AScarya adButaH DarmaH	de ni ngo mtshar rmad du byung ba'i chos gnyis pa'o /
punar aparam Badanta SAriputraH idam gRham avirahitam Sakra brahma lokapAlEH anya budDa kzetra saMnipatitEH ca boDisatvEH	btsun pa sha' ri'i bu gzhan yang khyim 'di na rtag tu brgya byin dang  tshangs pa dang  'jig rten skyong ba dang  sangs rgyas kyi zhing thams cad nas lhags pa'i byang chub sems dpa' rnams dang mi 'bral te /
ayam tRtIyaH AScarya adButaH DarmaH	de ni ngo mtshar rmad du byung ba'i chos gsum pa'o /
punar aparam Badanta SAriputraH idam gRham satata samitam avirahitam Darma SravaNena zaz pAramitA pratisaMyuktayA kaTaya avivarti aDarm	gzhan yang btsun pa shā ri'i bu  khyim 'di na rtag tu rgyun mi 'chad par chos bsgrags pa dang  pha rol tu phyin pa drug dang ldan pa'i gtam dang  phyir mi ldog pa'i chos kyi 'khor lo'i gtam dang mi 'bral te /
ayam caturTaH AScarya adButaH DarmaH	de ni ngo mtshar rmad du byung ba'i chos bzhi pa'o /
punar aparam Badanta SAriputraH iha gRhe yAH tUrya saMgItayaH divya mAnuzyakANi vA vAdyAni vAdyante	gzhan yang btsun pa shā ri'i bu khyim 'di na rtag tu lha dang  mi'i rnga dang  glu'i dbyangs dang  rol mo byed de /
teByaH tUryeByaH pramANaH Darma Sabda nirhAraH niScarati sArvakAlikaH	rnga de dag las sangs rgyas kyi chos tshad med pa bsgrub pa'i sgra dus thams cad du 'byung ste /
ayam paQcame AScarya adButaH DarmaH	'di ni ngo mtshar rmad du byung ba'i chos lnga pa'o /
punar aparam Badanta SAriputraH iha gRhe catvAri mahA niDAnAni sarva ratna paripUrNAni akzayANi	btsun pa shā ri'i bu gzhan yang khyim 'di na rin po che thams cad kyis gang ba zad mi shes pa'i gter chen po bzhi yod de /
yatas nizyandam sarva daridra kRpaNAH AdAya prakrAmanti na ca kzIyante	de'i mthus sems can dbul zhing phongs pa thams cad kyis khyer te  dong yang zad mi shes te /
ayam zazWaH AScarya adButaH DarmaH	de ni ngo mtshar rmad du byung ba'i chos drug pa'o /
punar aparam Badanta SAriputraH iha gRhe SAkya muniH taTAgataH 	btsun pa shā ri'i bu gzhan yang khyim 'di na de bzhin gshegs pa shākya thub pa dang /
mita ABaH 	snang ba mtha' yas dang /
kzoByaH ratnaSrI ratna arciH ratnacandraH 	mi 'khrugs pa dang  dkon mchog dpal dang  dkon mchog 'od 'phro dang  dkon mchog zla ba dang /
ratna vyUhaH 	dkon mchog bkod pa dang /
duHprasahaH	bzod dka' dang /
sarva arTa sidDaH	don thams cad grub pa dang /
praBUta ratnaH	rin chen mang dang /
siMhanAdanAdI	seng ge bsgrags pa dang /
siMhaGozaH taTAgata	seng ge'i sgra de bzhin gshegs pa /
evam pramuKAH daSasu dikzu apramANAH taTAgatAH ye sya sat puruzasya cintita mAtreNa AgacCanti	la sogs pa phyogs bcu'i de bzhin gshegs pa tshad med pa rnams skyes bu dam pa 'dis bsams ma thag tu kun gshegs te /
Agatya ca taTAgata guhyam nAma Darma muKa praveSam deSayitvA prakrAmanti	gshegs nas kyang de bzhin gshegs pa'i gsang ba zhes bya ba'i chos kyi sgo la 'jug pa bstan nas slar gshegs te /
ayam saptamaH AScarya adButaH DarmaH	de ni ngo mtshar rmad du byung ba'i chos bdun pa'o /
punar aparam Badanta SAriputraH iha gRhe sarva deva Bavana vyUhAH sarva budDa kzetra guNa vyUhAH ca saMdRSyante	btsun pa shā ri'i bu gzhan yang khyim 'di na lha thams cad kyi gnas kyi bkod pa dang  sangs rgyas kyi zhing gi yon tan bkod pa thams cad snang ste /
ayam azwamaH AScarya adButaH DarmaH	de ni ngo mtshar rmad du byung ba'i chos brgyad pa'o /
ime Badanta SAriputra azwO AScarya adButAH DarmAH satata samitam iha gRhe saMdRSyante	btsun pa shā ri'i bu khyim 'di ni ngo mtshar rmad du byung ba'i chos brgyad po de dag snang ste /
kaH imAm acintya Darma tAm paSyam SrAvaka Darma tAyE spRhayet 	'di lta bu bsam gyis mi khyab pa'i chos mthong na nyan thos kyi chos la su zhig 'dod par 'gyur /
Aha kim tvam devate strI BAvam na nivartayasi	smras pa  lha mo khyod bud med kyi dngos po las bsgyur na ci nyes /
Aha paripUrNAni me dvAdaSa varzANi upAdAya strI BAvam paryezamANAyAH na ca enam laBe	smras pa  bdag gi lo bcu gnyis kyi bar du bud med kyi dngos po btsal na yang da dung ma rnyed do /
api ca Badanta SAriputra yA mAyAkAreNa strI nirmitAH yaH tAm evam vadet 	btsun pa shā ri'i bu sgyu ma mkhan gyis bud med sprul pa de la /
kim tvam strI BAvam na nivartayasi iti	'di ltar khyod bud med kyi dngos po las bsgyur na ci nyes zhes byas na /
sa kim vadet 	de ji skad zer bar 'gyur /
Aha na tasyAH kAcid BUtA parinizpattiH	smras pa  de la yang dag pa yongs su grub ba gang yang med do /
Aha evam eva Badanta SAriputra aparinizpannezu sarva Darmezu mAyA nirmita svaBAvezu kutas tava evam Bavati	smras pa  btsun pa shā ri'i bu de bzhin du chos thams cad yongs su ma grub pa ste  sgyu mas sprul pa'i ngo bo nyid la /
kim tvam strI BAvam na nivartayasi iti	bud med kyi dngos po las bsgyur na ci nyes zhes khyod de snyam du sems /
aTa sA devatA tAdRSam aDizWAnam aDitizWati sma	de nas lha mo des 'di lta bur byin gyis brlab pa byin gyis brlabs nas /
yaTA sTaviraH SAriputraH yAdRSI sA devatA tAdRSaH saMdRSyate	ji lta bur gnas brtan shā ri'i bu lha mo de ci 'dra ba de 'dra bar snang ste /
sA devatA yAdRSaH sTaviraH tAdRSI saMdRSyate	lha mo de yang gnas brtan shā ri'i bu ci 'dra bar de 'dra bar snang ngo /
aTa sA devatA SAriputra rUpA SAriputram devatA rUpa DAriNam apRcCat 	de nas lha mo shā ri'i bu'i gzugs su gyur pa des shā ri'i bu lha mo'i gzugs su gyur pa de la 'di ltar /
kim Badanta SAriputra strI BAvam na nivartayasi	btsun pa shā ri'i bu  bud med kyi dngos po las bsgyur na ci nyes zhes dris so /
SAriputraH devatA rUpi Aha	shā ri'i bu lha mo'i gzugs su gyur pas 'di skad ces smras so /
na jAne kim vinivartayAmi iti puruza rUpam antarhitam strI rUpam me nirvRttam	kho bo skyes pa'i gzugs ni mi snang bar gyur te  kho bo bud med kyi lus su gyur nas gang bsgyur mi shes so /
Aha yadi sTaviraH Sakzyati strI BAvam vinivartayitum	smras pa  gal te gnas brtan gyis bud med kyi gzugs las slar bsgyur nus na ni /
tatas sarvAH striyaH pi strI BAvam vinivartayizyanti	bud med thams cad kyis bud med kyi dngos po las 'gyur ro /
yaTA sTaviraH na strI strI iva saMdRSyate	ji ltar gnas brtan bud med du snang ba /
evam sarva strINAm api strI rUpam na ca striyaH strI rUpAH ca saMdRSyante	de bzhin du bud med thams cad kyang bud med kyi gzugs su snang ste  bud med ma yin pa las bud med kyi gzugs su snang ngo /
idam saMDAya BagavAn Aha	de la dgongs te bcom ldan 'das kyis /
sarva DarmAH na strI na puruzaH iti	chos thams cad bud med kyang ma yin  skyes pa yang ma yin zhes gsungs so /
aTa sA devatA tat aDizWAnam avAsRjat 	de nas lha mo des byin gyis brlabs de btang ba dang /
aTa AyuzmAm SAriputraH punar eva svarUpa samanvAgataH baBUva	tshe dang ldan pa shā ri'i bu slar yang bdag gi gzugs dang ldan par gyur to /
aTa sA devatA Ayuzmantam SAriputram evam Aha	de nas lha mo des shā ri'i bu la 'di skad ces smras so /
kva nu te Badanta SAriputra strI rUpam kRtam gatam	btsun pa shā ri'i bu khyod kyis bud med kyi gzugs su byas pa de ga re /
Aha na tat kRtam na vikRtam	smras pa  bdag gis byas pa'ang med bsgyur ba'ang med do /
Aha evam eva sarva DarmAH na kRtAH na vikRtAH	smras pa  de bzhin du chos thams cad kyang byas pa yang med  bsgyur pa yang med do /
yatra ca na kRtiH na vikRtiH tat budDa vacanam	gang ma byas shing bsgyur ba med pa de ni sangs rgyas kyi bka'o /
Aha itas tvam devate cyutA kutra upapatsyase	smras pa  lha mo khyod 'di nas shi 'phos na gang du skye /
Aha yatra eva taTAgata nirmite upapatsyate tatra eva aham upapatsye	smras pa  de bzhin gshegs pas sprul pa de gar skye bar bdag kyang der skye'o /
Aha taTAgata nirmitasya na cyutiH na upapattiH	smras pa  de bzhin bshegs pas sprul pa la ni 'chi 'pho'ang med  skye ba yang med do /
Aha evam eva sarva DarmANAm na cyutiH na upapattiH	smras pa  chos thams cad kyang de bzhin te  'chi 'pho med cing skye ba med do /
Aha kiyat cireNa punar devate boDim aBisaMBotsyase	smras pa  lha mo khyod ji srid na byang chub mngon par rdzogs par 'tshang rgya bar 'gyur /
Aha yadA sTaviraH pRTagjana Darma samanvAgataH Bavizyati tadA aham boDim aBisaMBotsye	smras pa  gang gi tshe gnas brtan khyod so so'i skye bo'i chos dang ldan par 'gyur ba de'i tshe bdag kyang byang chub mngon par rdzogs par 'tshang rgya'o /
Aha asTAnam etat devate yat aham pRTagjana Darma samanvAgataH syAm	smras pa  lha mo kho bo so so'i skye bo'i chos dang ldan par 'gyur ba de ni gnas ma yin no /
Aha evam eva Badanta SAriputra asTAnam etat yat aham boDim aBisaMBotsye	smras pa  btsun pa shā ri'i bu de bzhin du bdag kyang byang chub mngon par rdzogs par 'tshang rgya ba de ni gnas ma yin no /
tat kasmAt DetoH	de ci'i phyir zhe na /
asTAna sTitA eva hi boDiH	byang chub ni gnas ma yin pa la gnas pa'i phyir te /
tasmAt asTAnam na kaScid aBisaMBotsyate	de lta bas na gnas ma yin pa la ni su yang mngon par rdzogs par 'tshang rgya ba med do /
sTaviraH Aha	gnas brtan shā ri'i bus smras pa /
uktam devate taTAgatena gaFgA nadI vAlikA samAH taTAgatAH aBisaMbudDAH aBisaMbuDyante BisaMBotsyante ca	de bzhin gshegs pas gsungs pa ni gang gā'i klung gi bye ma snyed kyi de bzhin gshegs pa rnams mngon par rdzogs par sangs rgyas so  mngon par rdzogs par 'tshang rgya'o  mngon par rdzogs par 'tshang rgya bar 'gyur ro zhes gsungs so /
devatA Aha akzara gaNanA saMketa aDivacanam etat Badanta SAriputra atIta anAgata pratyutpannAH budDAH iti	lha mos smras pa  btsun pa shā ri'i bu  'das pa dang  ma 'ongs pa dang  da ltar byung ba'i sangs rgyas rnams zhes bya ba de ni yi ge bgrang ba'i brda'i tshig b'a dags te /
na punar budDAH atItAH vA anAgatA vA vartamAnA vA	sangs rgyas rnams ni 'das pa yam  ma 'ongs pa yam  da ltar byung ba ma yin te /
tri aDvasamatikrAntA hi boDiH	byang chub ni dus gsum las yang dag par 'das pa'o /
api ca prAptam sTavireNa arha tvam	gnas brtan gyis dgra bcom pa thob bam /
Aha prAptam asaMprApti kAraNena	smras pa  thob pa med pa'i rgyus thob bo /
Aha evam eva aBisaMboDiH anaBisaMboDi kAraNena	smras pa  de bzhin du mngon par rdzogs par byang chub ba med pa'i rgyus mngon par rdzogs par byang chub bo /
aTa vimala kIrtiH licCaviH Ayuzmantam SAriputram evam Aha	de nas li tsa ba'i dri ma med par grags pas tshe dang ldan pa gnas brtan shā ri'i bu la 'di skad ces smras so /
dvAnavati budDa kowI paryupAsitAH Badanta SAriputraH ezA devatA aBijQA jQAna vikrIxitA	btsun pa shā ri'i bu lha mo 'di ni sangs rgyas bye ba khrag khrig phrag dgu bcu rtsa gnyis la bsnyen bkur byas te  mngon par shes pa'i ye shes la rnam par rtse ba /
praNiDAna samucCritA	smon lam las yang dag par byung ba /
kzAnti pratilabDa avEvartika samavasaraNA	bzod pa thob pa  phyir mi ldog pa la yang dag par zhugs pa ste /
praNiDAna vaSena yaTA icCati taTA tizWati satva paripAkAya	sems can yongs su smin par bya ba'i phyir smon lam gyi dbang gis ji ltar 'dod pa de bzhin du gnas so /
devatA parivartaH zazWaH	lha mo'i le'u ste drug pa'o /
aTa Kalu maQjuSrIH kumAra BUtaH vimala kIrtim licCavim evam Aha	de nas 'jam dpal gzhon nur gyur pas li tsa ba'i dri ma med par grags pa la 'di skad ces smras so /
kaTam kula putra boDisatvaH gatiMgataH Bavati budDa Darmezu	rigs kyi bu ji ltar na byang chub sems dpa' sangs rgyas kyi chos rnams la 'gro bar song ba yin /
Aha yadA maQjuSrIH boDisatvaH gati gamanam gacCati tadA boDisatvaH gatiMgataH Bavati budDa Darmezu	smras pa  'jam dpal gang gi tshe byang chub sems dpa' 'gro ba ma yin par 'gro ba de'i tshe byang chub sems dpa' sangs rgyas kyi chos rnams la 'gro bar song ba yin no /
Aha katamat ca boDisatvasya agati gamanam	smras pa  byang chub sems dpas 'gro ba ma yin par 'gro ba gang /
Aha yadA paQca anantarya gatim ca gacCati	smras pa  gang gi tshe mtshams med pa lnga'i 'gro bar 'gro yang /
na ca vyApAda vihiMsA praduzwaH Bavati	gnod sems dang  rnam par 'tshe ba dang  rab tu sdang bar mi 'gyur ro /
niraya gatim ca gacCati	sems can dmyal ba'i 'gro bar 'gro yang /
sarva rajaH kleSa vigataH ca Bavati	nyon mongs pa'i rdul thams cad dang bral ba yin /
tiryagyoni gatim ca gacCati	dud 'gro'i 'gro bar 'gro yang /
vigata tamonDakAraH ca Bavati	glen pa'i mun pa mun gnag dang bral ba yin /
asura gatim ca gacCati	lha ma yin du 'gro bar 'gro yang /
mAna mada darpa vigataH ca Bavati	nga rgyal dang  rgyags pa dang  dregs pa med pa yin /
yama loka gatim ca gacCati	gshin rje'i 'jig rten du 'gro bar 'gro yang /
sarva puNya jQAna saMBAra upAttaH ca Bavati	bsod nams dang  ye shes kyi tshogs thams cad blangs pa yin /
aneQjya rUpa gatim ca gacCati	mi g yo ba dang  gzugs med pa'i 'gro bar 'gro yang /
na ca tad gati samavasaraNaH Bavati	de'i 'gro ba la yang dag par 'jug pa ma yin /
rAga gatim ca gacCati	'dod chags kyi 'gro bar 'gro yang /
vigata rAgaH ca Bavati sarva kAma Bogezu	'dod pa'i longs sbyod thams cad la 'dod chags dang bral pa yin /
doza gatim ca gacCati	zhe sdang gi 'gro bar 'gro yang /
apratihataH ca Bavati sarva satvezu	sems can thams cad la khong khro ba med pa yin /
moha gatim ca gacCati	gti mug gi 'gro bar 'gro yang /
prajQA niDi apti cittaH ca Bavati sarva Darmezu	chos thams cad la shes rab kyis nges par rtogs pa'i sems pa dang ldan pa yin /
mAtsarya gatim ca gacCati	ser sna'i 'gro bar 'gro yang /
sarva aDyAtma bAhya vastu parityAgI ca Bavati kAya jIvita anapekzaH	lus dang  srog la mi lta bas phyi nang gi dngos po yongs su gtong pa yin /
duHSIla gatim ca gacCati	tshul khrims 'chal ba'i 'gro bar 'gro yang /
sarva SIla SikzA Duta guNa saMleKa pratizWitaH ca Bavati anumAtrezu avadyezu Baya darSI	kha na ma tho ba cung zad la yang 'jigs par lta zhing sbyangs pa'i yon tan dang  yo byad bsnyungs pa thams cad la gnas pa yin /
vyApAt aKila kroDa gatim ca gacCati	gnod sems kyi tha ba dang  khong khro ba'i 'gro bar 'gro yang /
mEtrI vihAri ca Bavati atyanta avyApanna cittaH	shin tu gnod sems med cing byams pa la gnas pa yin /
kOsIdya gatim ca gacCati	le lo'i 'gro bar 'gro yang /
sarva kuSala mUla paryezwI aBiyuktaH ca Bavati apratiprasrabDa vIrya AramBaH	brtson 'grus rtsom pa rgyun mi 'chad cing dge ba'i rtsa ba thams cad yongs su tshol ba la brtson pa yin /
viBrAnta indriya gatim ca gacCati	dbang po 'khrul ba'i 'gro bar 'gro yang /
arikta DyAnaH ca Bavati prakRti samApannaH	rang bzhin gyis snyoms par zhugs shing bsam gtan don yod pa yin /
dOHprajQa gatim ca gacCati	'chal ba'i shes rab kyi 'gro bar 'gro yang /
sarva lokika lokottara SAstra kuSalaH ca Bavati prajQApAramitA gatiMgataH	shes rab kyi pha rol tu phyin pa'i 'gro bar song zhing 'jig rten pa dang  'jig rten las 'das pa'i bstan bcos thams cad la mkhas pa yin /
kuhana lapana caryA gatim gacCati	tshul 'chos pa dang  kha gsag byed pa'i 'gro bar 'gro yang /
upAya kOSala caryA niryAtaH ca Bavati saMDA BAzya kuSalaH	ldem po dag la mkhas shing thabs mkhas pa'i spyod pa tshar phyin pa yang yin /
mAna gatim ca darSayati	nga rgyal gyi 'gro ba'ang /
setu saMkrAma BRtaH ca Bavati sarva lokasya	ston la 'jig rten thams cad kyi zam pa dang  stegs bur 'gyur ba yang yin /
kleSa gatim ca gacCati	nyon mongs pa'i 'gro bar 'gro yang /
prakRti pariSudDaH ca Bavati atyanta asaMklizwaH	shin tu kun nas nyon mongs pa med cing rang bzhin gyis yongs su dag pa yang yin /
mAra gatim ca gacCati	bdud kyi 'gro bar 'gro yang /
apara pratyayaH ca Bavati sarva budDa Darmezu	sangs rgyas kyi chos thams cad la gzhan gyi dring la mi 'jog pa yang yin /
SrAvaka gatim ca gacCati	nyan thos kyi 'gro bar 'gro yang /
aSruta Darma SrAvayitA ca Bavati satvAnAm	sems can rnams la ma thos pa'i chos thos par byed pa yang yin /
pratyekabudDa gatim ca gacCati	rang sangs rgyas kyi 'gro bar 'gro yang /
mahAkaruNA niryAtaH ca Bavati satva paripAkAya	sems can thams cad yongs su smin par bya ba'i phyir snying rje chen po las byung ba yang yin /
daridra gatim ca gacCati	dbul po'i 'gro bar 'gro yang /
ratna pANitA pratilabDaH ca Bavati akzaya BogaH	longs spyod zad mi shes pa'i rin po che lag na thogs pa yang yin /
vikala indriya gatim ca gacCati	dbang po nyams pa'i 'gro bar 'gro yang /
lakzaNa samalaMkRtaH ca Bavati aBirUpaH	gzugs bzang zhing mtshan gyis legs par brgyan pa yang yin /
hIna kula upapatti gatim ca gacCati	rigs ngan par skye ba'i 'gro bar 'gro yang /
taTAgata kula gotra saMBRtaH ca Bavati puNya jQAna upacita saMBAraH	bsod nams dang  ye shes kyi tshogs bsags pas de bzhin gshegs pa'i gdung rab tu skye bar 'gyur ba yang yin /
durbala durvarNa avahowimaka gatim ca gacCati	nyam chung zhing mdog ngan pa gzhan pa'i 'gro bar 'gro yang /
nArAyaNa Atma BAva pratilabDaH ca Bavati priya darSanaH sarva satvAnAm	bltan sdug pa dang  sred med kyi bu'i lus lta bu thob pa yang yin /
jIrNa vyADitaH glAna caryAm ca darSayati	sems can thams cad lan ba dang  mi bde ba'i spyod pa'ang /
atyanta vyADi samudGAtitaH ca Bavati maraNa Baya samatikrAntaH	ston la 'chi ba'i 'jigs pa las shin tu 'das shing rab tu choms pa yang yin /
Boga gatim ca darSayati	longs sbyod kyi 'gro bar 'gro yang /
anitya saMjQA pratyavekzaNA bahulaH ca Bavati sarva ezaNA pratiprasrabDaH	btsal ba thams cad med cing mi rtag pa'i 'du shes la so sor rtog pa mang ba yang yin /
antaHpura nAwaka vyUhAH ca boDisatvaH darSayati	byang chub sems dpas slas dang  gar thabs mang po ston kyang /
uttIrNa kAma paFkaH ca Bavati aniketa cArI	dben par sbyod cing 'dod pa'i 'dam las brgal ba yang yin /
DanDa Ayatana gatim ca gacCati	khams dang  skye mched kyi 'gro bar 'gro yang /
vicitra pratiBAna alaMkAraH ca Bavati DAraNI pratilabDaH	gzungs thob cing spobs pa sna tshogs kyis brgyan pa yang yin /
tIrTika gatim ca gacCati	mu stegs can gyi 'gro bar 'gro yang /
tIrTa BUtaH ca Bavati	mu stegs su gyur pa yang ma yin /
sarva loka gatim ca gacCati	'jig rten thams cad kyi 'gro bar 'gro yang /
sarva gati nivRttaH ca Bavati	'gro ba thams cad las phyir ldog pa yang yin /
nirvANa gatim ca gacCati	mya ngan las 'das pa'i 'gro bar 'gro yang /
saMsAra prabanDam ca na jahAti	'khor ba'i rgyun kyang mi gtong ba yin te /
evam maQjuSrIH boDisatvaH gati gamanam gacCati	'jam dpal  de ltar na byang chub sems dpa' 'gro ba ma yin par 'gro ba ste /
gatiMgataH ca Bavati sarva budDa Darmezu	sangs rgyas kyi chos rnams la 'gro bar song ba yin no /
aTa vimala kIrtiH licCaviH maQju Sriyam kumAra BUtam evam Aha	de nas li tsa ba'i dri ma med par grags pas 'jam dpal gzhon nur gyur pa la 'di skad ces smras so /
katamat maQjuSrIH taTAgatAnAm gotram	'jam dpal  de bzhin gshegs pa rnams kyi rigs gang yin /
