uktAni indriyANi kaH punar indriya arTaH	dbang po rnams bshad pa la dbang po 'i don ci zhe na  
siDyati utpAditAyAm iva tasyAm vaSi tvAt prAk eva tAm boDisattvaH SEkzya avasTAyAm utpAdayati iti pAScattyAH	'grub ste  bskyed zin pa bzhin du de la mnga ' ba 'i phyir ro  nub phyogs pa dag na re de ni dang po kho nar byang chub sems dpa' slob pa 'i gnas skabs na skyed par byed do zhes zer ro  
aTa kasmAt evam na izyate	yang 'di ci 'i phyir mi 'dod ce na  
evam ca sTavira upaguptasya api idam netrI padam prAmANikam Bavizyati	de ltar na gnas brtan nye bsrungs kyi lugs kyi tshig ni de bzhin gshegs pa ni 
niroDa samApattim utpAdya kzaya jQAnam utpAdayati iti vaktavyam taTAgataH iti	'gog pa'i snyoms par 'jug pa bskyed nas zad pa mkhyen pa skyed par mdzad do zhes brjod par bya 'o  zhes bya ba 'byung ba 'di tshad mar byas pa yin no  
na prAk 	dang por ma yin  
na hi pUrvam tasyAH uta pAdanam yujyate iti kASmIrakAH kim kAraNam	kha che ba rnams na re de ltar bskyed du mi rung ngo zhes zer ro  ci 'i phyir zhe na  
catustriMSat kzaNa AptitaH	skad cig ma  sum cu rtsa bzhis 'thob phyir ro  
catusriMSatA kila cit takzaNEH boDisattvaH boDim anuprAptaH	byang chub sems dpa' ni sems kyi skad cig skad cig ma sum cu rtsa bzhis byang chub rjes su 'thob pa ste  
satya aBisamaye zoxaSaBiH Bava agra vErAgye ca azwAdaSaBiH nava prakArANAm kleSAnAm prahANAya nava Anantarya vimukti mArga utpAdanAt	bden pa mngon par rtogs pa na bcu drug dang  srid pa 'i rtse mo'i 'dod cha hags dang bral ba na nyon mongs pa 'i rnam pa dgu spong bar byed pa na ba bar chad med pa dang rnam par grol ba 'i lam dgu dgu skye ba 'i phyir bco brgyad de  
te ete catustriMSat Bavanti	de dag ni sum cu rtsa bzhir 'gyur ro  
AkiQcani Ayatana vIta rAgasya asya niyAma avakramaNAt aDas BUmikAH na punar praheyAH Bavanti	ci yang med pa 'i skye mched kyi 'dod cha hags dang bral ba de nges pa la 'jug pa'i phyir sa 'og ma pa'i nyon mongs pa rnams ni yang spang bar bya ba ma yin no  
atas etasmin antare visaBAga citta asaMBavAn niroDa samApatteH ayogaH iti	de 'i phyir bar skabs 'dir mi 'dra ba 'i sems mi srid pas 'gog pa'i snyoms par 'jug pa mi rung ngo zhes zer ro  zhes grag go  
kim punar syAt yadi visaBAga cittam antarA saMmuKIkuryAt 	gal te bar skabs su mi 'dra ba 'i sems mngon du byas na cir 'gyur zhe na  
vyutTAna ASayaH syAt avyutTAna ASayAH ca boDisattvAH	 bsam ba ldang ba can du 'gyur te  byang chub sems dpa' rnams ni bsam ba mi ldang ba can yin no  
satyam avyutTAna ASayAH na tu Asrava mArga avyutTAnAt	nyi 'og pa rnams na re bsam pa mi ldang ba can yin ba bden mod kyi  zag pa med pa 'i lam las ni ma yin no  
kaTam tarhi na tAvat BetsyAmi paryaFkam aprApte Asrava kzayaH iti	'o na ci zhe na  zag pa zad pa ma thob kyi bar du re zhig skyil mo krung mi gzhig go snyam pa'i 
asya ASayasya avyutTAnAt ekAyanaH eva sarva arTa parisamApteH iti bahis deSakAH	bsam pa 'di mi ldang ba 'i phyir te  stan gcig kho na la don thams cad yongs su rdzogs pa 'i phyir ro zhes zer ro  
pUrvam eva tu varNayanti kASmIrAH	snga ma kho na yin no zhes ni brjod do  
yadi api anayoH samApattyoH bahu prakAraH viSezaH	snyoms par 'jug pa 'di gnyis kyi rnam ba 'i bye brag ma yin mod kyi  gnyi ga 
kAmarUpa ASraye BUte	'dod dang gzugs a rten can  
uBe api tu ete asaMjQi niroDa samApattI kAmaDAtO rUpa DAtO ca utpatsyete	'du shes med pa dang 'gog pa'i snyoms par 'jug pa 'di gnyi ga ga ya yang 'dod pa'i khams dang gzugs kyi khams su skyed do  
ye tu asaMjQi samApattim rUpa DAtO na icCanti tezAm ayam granTaH viruDyate	gang dag 'du shes med pa 'i snyoms par 'jug pa gzugs kyi khams su mi 'dod pa de dag gi ltar na chos mngon pa 'i gzhung gzugs kyi srid pa yin la  
syAt rUpa BavaH na ca asO BavaH paQca vyavacAraH	srid pa de rnams dang 'drid pa can lnga ma yin pa yod dam zhe na  
syAt rUpAvacarANAm sattvAnAm saMjQinAm devAnAm visaBAge citte sTitAnAm asaMjQi samApattim niroDa sama aparttim ca samApannAnAm asaMdevAnAm AsaMjQike pratilabDe yaH BavaH iti	yod de  gzugs na spyod pa 'i sems can lha 'du shes can sems mi 'dra ba la gnas pa rnams dang  'du shes med pa 'i snyoms par 'jug pa dang  'gog pa'i snyoms par 'jug pa la snyoms par zhugs pa rnams dang  lha 'du shes med pa 'du shes med pa pa thob pa rnams kyi srid pa gang yin pa 'o zhes 'byung ba 'di dang 'gal te  
atas uBe api ete kAmarUpa ASraye	de 'i phyir 'di gnyi ga ga ya yang 'dod pa dang gzugs la brten pa dag yin no  
tatra api tu ayam viSezaH	de la yang khyad par ni 'di yod do  
niroDa AKyAditaH nRzu	'gog pa dang por mi 'i nang du  
niroDa samApattiH praTamatas manuzyezu utpAdyate paScAt rUpa DAtO parihINa pUrvEH	'gog pa'i snyoms par 'jug pa ni dang po nyid du mi dag gi nang du skyed do  phyis ni sngar yongs su nyams pa dag gis gzugs kyi khams su yang skyed do  
kim atas pi asti parihANiH asti iti Aha	ci 'di las kyang yongs su nyams pa yod dam zhe na  smras pa yod do  
anyaTA hi udAyi sUtram viruDyeta	de lta ma yin na 'char byed kyi mdo las 
iha AyuzmantaH BikzuH SIla saMpannaH ca Bavati samADi saMpannaH ca prajQA saMpannaH ca	 tshe dang ldan pa dag 'di na dge slong tshul khri rims phun sum tshogs pa yang yin  ting nge 'dzin phun sum tshogs pa yang yin  shes rab phun sum tshogs pa yang yin pa 
saH BIkzNam saMjQA vedayita niroDam samApadyate ca vyuttizWate ca asti ca etat sTAnam iti yaTABUtam prajAnAti sa na ha eva dRzwaH eva Darpratipattye vA AjQAm ArAgayati na api maraNa kAla samaye BedAt ca kAyasya atikramya devAn kavaxIkAra AhAra BakzAn anyatarasmin divye manaH 	de ni yang dang yang du 'du shes dang tshor ba 'gog pa la snyoms par 'jug pa dang ldang ba 'i gnas de yod do zhes bya ba bar yang dag pa ji lta ba bzhin rab tu shes so  de ni mthong ba 'i chos kho na la dang po nyid du kun shes pa thob par yang mi byed ci ng 'chi ba 'i dus kyi tshe yang ma yin la lus zhig nas kyang kham gyi zas za ba 'i lha las 'das te  yid las byung ba 'i lha 'i lus gang yang rung ba zhig tu skye ba bar 'gyur ro  
sa tatra upapannaH BIkzNam saMjQA vedita niroDam samApadyate ca vyuttizWate ca asti ca etat sTAnam iti yaTABUtam prajAnAti iti	de der skyes nas yang dang yang du 'du shes dang tshor ba 'gog pa la snyoms par 'jug pa dang ldang pa'i gnas de yang yod do zhes bya ba bar yang dag pa ji lta ba bzhin du rab tu shes so zhes 'byung ba ba dan dang 'gal lo  
atra hi divyaH manaH mayaH kAyaH rUpAvacaraH uktaH BagavatA	der yang bcom ldan 'das kyis yid las byung ba 'i lus can gyi lha ni gzugs nab spyod pa yin par gsungs la  
iyam ca samApattiH BAvAgrikI	snyoms par 'jug pa 'di ni srid pa 'i rtse mo pa yin na 
tat kaTam aparihINasya tad lABinaH rUpa DAtO syAt upapattiH	de ji ltar de thob pa yongs su ma nyams pa gzugs kyi khams su skye ba bar 'gyur  
caturTa DyAna BUmikAm api niroDa samApattim nikAya antarIyAH icCanti	sde pa gzhan dag 'gog pa'i snyoms par 'jug pa bsam gtan bzhi pa 'i sa pa yang yin par 'dod pa 
tezAm vinA api parihANyA siDyati etat 	de dag gi ltar na 'di yongs su nyams pa med bzhin du yang 'grub pa 'dra mod kyi  
etat eva tu na siDyati caturTa DyAna BUmikA pi asO asti iti kim kAraNam	'di bsam gtan bzhi pa 'i sa pa yang yod do zhes bya ba 'di ni mi 'grub bo  ci 'i phyir zhe na 
nava anupUrva samApattayaH iti sUtre vacanAt 	 mdo las mthar gyis gnas pa 'i snyoms par 'jug pa dgu zhes 'byung ba 'i phyir ro  
yadi eza niyamaH kaTam vyutkrAnta samApattayaH Bavanti	gal te de nges pa yan na ji ltar thod rgal du snyoms par 'jug pa dag yin zhe na  
prATama kalpikam prati eza niyamaH	'di ni rtsom pa dang po pa las nges pa yin te  
prApta prakAma vASitvAH tu santaH vilaFGya api samApadyante	dga' mgu'i dbang thob pa dag yin na ni rnam par rgal te yang snyoms par 'jug go  
evam anayoH samApattyoH BUmitaH pi viSezaH	de ltar na snyoms par 'jug pa 'di gnyis ni sa las kyang khyad par yod de  
caturTa DyAna tayA grABUmika tvAt 	bsam gtan bzhi pa dang srid pa 'i rtse mo'i sa pa yin pa'i phyir ro  
prayogataH pi niHsaraNa vihAra saMjQA pUrvaka manasikAra prayogAt 	sbyor ba las kyang nges par 'byung ba ba dan dang gnas pa 'i 'du shes sngon du btang ba 'i yid la byed pas sbyor ba 'i phyir ro  
saMtAnataH pi pRTagjana Arya saMtAna tvAt	rgyud las kyang so so 'i skye bo dang 'phags pa'i rgyud la skye ba 'i phyir ro  
PalataH pi AsaMjQika Bava agra Pala tvAt	'bras bu las kyang 'du shes med pa pa dang srid pa 'i rtse mo'i 'bras bu yin pa'i phyir ro  
vedanIyataH pi niyata aniyata upapadyaH BayaTA vedanIya tvAt	myong ba bar 'gyur ba las kyang myong ba bar 'gyur bar nges pa dang gnyi ga yin pa'i phyir ro  
praTama utpAdanataH pi dvi DAtu manuzya utpAdanAt 	dang po skyed pa las kyang khams gnyis dang mi 'i nang du skyed pa 'i phyir ro  
kasmAt punar ete citta ta cEtta niroDa svaBAve satyO asaMjQi samApattiH saMjQA vedita niroDa samApattiH ca ucyate	yang ci 'i phyir 'di dag sems dang sems las byung ba 'gog pa'i rang bzhin yin na 'du shes med pa 'i snyoms par 'jug pa dang  'du shes dang tshor ba 'gog pa'i snyoms par 'jug pa zhes bya zhe na  
tad prAtikUlyena tad samApatti prayogAt 	de dag dang mi mthun pas de dag la snyoms par 'jug par sbyor ba 'i phyir te  
vedanA Adi jQAne pi para citta jQAna vacana vat	tshor ba la sogs pa yang shes mod kyi gzhan gyi sems shes pa zhes bya ba bzhin no  
kaTam idAnIm bahu kAlam nirudDAt cittAt punar api cittam jAyate	da ni ji ltar 'gags nas yun ring du lon pa'i sems las yang sems skye ba bar 'gyur zhe na  
atItasya api astitvAt izyate vEBAzikEH samanantara pratyaya tvam	bye brag tu smra ba rnams ni 'das pa yang yod pa 'i phyir mtshungs pa de ma thag pa 'i rkyen du 'dod de  
apare punar AhuH	sngon gyi slob dpon gzhan dag na re ni 
kaTam tAvat rUpa upapannAnAm cira nirudDe pi rUpe punar api rUpam jAyate	re zhig gzugs a med par skyes pa rnams kyi gzugs 'gags nas ri ng du lon na yang gzugs ji ltar skye zhe na  
cittAt eva hi tat jAyate na rUpAt 	de ni sems kho na las skye 'i gzugs las ni ma yin  
evam cittam api asmAt eva sa indriyAt kAyAt jAyate na cittAt 	de bzhin du sems kyang dbang po dang bcas pa 'i lus 'di kho na las skye 'i sems las ni ma yin te 
anyonya bIjakam hi etat uBayam yat uta cittam ca sa indriyaH ca kAyaH iti pUrva AcAryAH	 'di lta ste  sems dang dbang po dang bcas pa 'i lus gnyis ni phan tshun sa bon can yin no zhes zer ro  
BadantavasumitraH tu Aha paripRcCAyAm yasya acittikA niroDa samApattiH tasya eza dozaH mama tu sa cittikA samApattiH iti	btsun pa dbyig bshes kyis ni yongs su dris pa las  'di ni gang gi ltar na 'gog pa'i snyoms par 'jug pa sems med pa pa yin pa de la skyon du 'gyur gyi kho bo ni 'gog pa'i snyoms par 'jug pa sems dang bcas pa yin no zhes zer ro  
BadantaGozakaH Aha tat idam na upapadyate	btsun pa dbyangs sgrogs na re de ni mi 'thad de  
sati hi vijQAne trayANAm saMnipAtaH sparSaH	bcom ldan 'das kyis rnam par shes pa yod na gsum 'dus pa las reg pa  
sparSa pratyayA ca vedanA saMjQA cetanA iti uktam BagavatA	reg pa 'i rkyen gyis tshor ba dan dang 'du shes dang sems pa zhes gsungs te  
atas saMjQA vedanayoH api atra niroDaH na syAt aTa api syAt 	de 'i phyir 'di la 'du shes dang tshor ba dag kyang 'gag par mi 'gyur ro  'on te 
yaTA vedanA pratyayA tRzNA iti uktam	tshor ba 'i rkyen gyis sred pa zhes gsungs mod kyi 
satyAm api tu vedanAyAm arhataH na tRzNA utpattiH evam sati api sparSe vedanA AdayaH na syuH iti	dgra bcom pa la tshor ba yod bzhin du sred pa mi skye ba de bzhin du reg pa yod bzhin du tshor ba las sogs pa mi 'byung ngo zhe na  
tasya aviSezita tvAt	khyad par du byas pa 'i phyir de ni ma yin te  
avidyA saMsparSa jam hi veditam pratItya utpannA tRzNA iti uktam na tu vedanA utpattO sparSaH viSezitaH iti asamAnam etat 	ma rig pa 'i 'dus te reg pa las skyes pa 'i tshor ba la brten nas sred pa skyes so zhes gsungs kyi  tshor ba skyes pa la reg pa ni bye brag tu ma byas pas 'di ni mi 'dra'o  
tasmAt acittikA niroDa samApattiH iti vEBAzikAH	de lta bas na bye brag tu smra ba rnams ni 'gog pa'i snyoms par 'jug pa ni sems med pa pa yin no zhes zer ro  
kaTam acittikAyAH samApatti tvam	ji ltar na sems med pa 'i snyoms par 'jug pa nyid yin zhe na  
mahABUta samatA ApAdanAt 	'byung ba chen po mnyam pa nyid nyid du sgrub pa 'i phyir ram  
samApatti cittena ca tAm samApadyante samAgacCanti iti samApattiH	yang na snyoms par 'jug pa'i sems kyis de la snyoms par 'jug ci ng 'thob par 'gyur bas na snyoms par 'jug pa yin no  
kim punar ete samApattI dravyataH staH uta aho prajQaptitaH	yang ci snyoms par 'jug pa 'di dag rdzas su yod dam 'on te btags par yod ce na  
dravyate iti Aha citta utpatti pratibanDanAt na samApatti cittena eva tad pratibanDanAt	sems skye ba la bgegs byed pa 'i phyir rdzas su yod do zhes zer ro  ma yin te  snyoms par 'jug pa'i sems kho na de la bgegs byed pa 'i phyir ro  
samApatti cittam eva hi tad citta antara virudDam utpadyate yena kAla antaram cittasyA pravRtti mAtram Bavati	snyomsb par 'jug pa'i sems kho na de dang 'gal ba 'i rten skyed pa 'i phyir gang gis na dus gzhan gyi bar du sems mi 'jug pa tsam du 'gyur ba 
tad virudDa ASraya ApAdanAt 	de las gzhan pa 'i sems dang 'gal bar skye ste  
yA sO samApattiH iti prajQapyate tat ca apravRtti mAtram na pUrvam AsIt na paScAt Bavati vyutTitasya iti saMskRtA sO samApattiH praj	de la snyoms par 'jug pa zhes gdags so  mi 'jug pa tsam ste yang sngon ma byung ba ba dan dang phyis langs pa la med pa yin pas snyoms par 'jug pa 'di ni 'dus byas su btags so  
aTavA ASrayasya eva taTA samApAdanam samApattiH	yang na rten nyid de ltar mnyam par bsgrubs pas na snyoms par 'jug pa yin no  
evam AsaMjQikam api drazwavyam	'du shes med pa pa yang de bzhin du blta bar bya ste  
cittam eva asO tatra citta pravRtti virudDam laBate tat ca apravRtti mAtram AsaMjQikam prajQapyate iti tat etat na varNayanti	'dis des sems kho na sems 'jug pa dang 'gal ba thob ste  mi 'jug pa tsam de yang 'du shes med pa par gdags so  de skad du ni mi brjod do  
vyAKyAte samApattI	snyoms par 'jug pa dag bshad zin to  
jIvitam katamat 	srog gang zhe na  
AyuH jIvitam	srog ni tshe yin  
evam hi uktam aBiDarme jIvita indriyam katamat trEDAtukam AyuH iti	chos mngon pa las 'di skad du  srog gi dbang po gang zhe na  khams gsum pa 'i tshe yin no zhes 'byung ngo  
etat ca eva na jQAyate AyuH nAma kaH eza DarmaH iti	tshe zhes bya ba 'i chos de gang yin pa de yang mi shes pas  
ADAraH Uzma vijQAnayoH hi yaH	drod dang ni  rnam shes rten gang yin pa 'o  
idam uktam BagavatA	bcom ldan 'das kyis 'di skad du  
AyuH UzmA aTa vijQAnam yadA kAyam jahati amI	tshe dang drod dang rnam shes 'dis  gang tshe lus ni 'dor byed ci ng 
apavidDaH tadA Sete yaTA kAzWam acetanaH iti	bor nas de tshe 'dug pa ni  sems med ji ltar shing bzhin no  zhes gsungs te  
tat yaH UzmaNaH vijQAnasya ca ADAra BUtaH DarmaH sTiti hetuH tat AyuH	de lta bas na drod dang rnam par shes pa 'i rten du gyur ba 'i chos gnas pa 'i rgyu gang yin pa de ni tshe yin no  
tasya idAnIm AyuzaH kaH ADAra BUtaH	da ni tshe de 'i rten du gyur ba gang yin zhe na  
evam tarhi paraspara apekzya vRtti tvAt ezAm kaH pUrvam nivartizyate	drod dang rnam par shes pa de dag nyid yin no  'o na ni phan tshun ltos te 'jug pa'i phyir  
yat vaSa Adi BavO vivarttizyete iti nitya anivRtti prasaFgaH	de dag las gang gi dbang gis na gzhan dag ldog par 'gyur ba gang zhig sngar ldog par 'gyur te  rtag tu ldog pa med par thal ba bar 'gyur ro  
AyuzaH tarhi karma ADAra BUtam yAvat Akziptam karmaNA tAvat anuvarttanAt 	'o na ni tshe'i rten du gyur pa las yin te  las kyis ji srid du 'phangs pa de srid du rjes su 'jug pa'i phyir ro zhe na  
Uzma vijQAnayoH api kim arTam karma eva ADAra BUtam na izyate	drod dang rnam par shes pa dag gi rten du gyur pa yang las kho na yin par ci 'i phyir mi 'dod do  
mA BUt sarvam vijQAnam A maraNAt vipAkaH iti	ma shi ba 'i bar du rnam par shes pa thams cad rnam par smin par 'gyur du 'ong ngo  
UzmaNaH tarhi karma ADAra BUtam Bavizyati UzmA ca vijQAnasya	'o na ni drod kyi rten du gyur pa las yin par 'gyur la  drod kyang rnam par a shes pa 'i rten du gyur pa yin par 'gyur ro  
evam api ArUpyezu anADAram vijQAnam syAt UzmABAvAt	de lta na ni gzugs med pa dag na drod med pa 'i phyir rnam par shes pa rten med par 'gyur ro  
tasya punar karma ADAraH Bavizyati	de 'i rten ni las yin par 'gyur ro  
na vE laByate kAma cAraH yat kvacid eva UzmA vijQAnasya ADAraH Bavizyati kvacid eva karma iti	gang la la lar ni rnam par shes pa 'i rten drod kho na yin par 'gyur ro  la lar ni las kho na yin no zhes bya ba 'dod dgu mi 'thob pa nyid 
uktam ca atra kim uktam	de bshad kyang zin to  ji skad du bshad ce na  
mA BUt sarvam vijQAnam A maraNAt vipAkaH iti	ma shi ba 'i bar du rnam par shes pa thams cad rnam par smin par 'gyur du 'ong ngo zhes bshad do  
tasmAt asti eva tayoH ADAra BUtam AyuH	de lta bas na de gnyis kyi rkyen du gyur pa tshe ni yod pa kho na 'o  
na hi na asti iti brUmaH na tu dravya antaram	med do zhes ni mi smra mod kyi rdzas gzhan ni med do  
kim tarhi trEDAtukena karmaNA nikAya sa BAgasya sTiti kAla AveDaH	'o na de ci yin zhe na  khams gsum pa 'i las kyis ris mthun pa gnas pa 'i dus kyis 'phen pa yin te  dus 'di srid cig tu gnas par bya 'o zhes 
yAvat Di karmaNA nikAya sa BAgasya AveDaH kRtaH Bavati etAvantam kAlam avasTAtavyam iti tAvat saH vatizWate tat AyuH iti ucyate	ji srid du las kyi ris mthun pa 'phangs pa de srid du de gnas pa de la tshe zhes bya ste  'bru rnams kyi smin pa 'i dus kyis 'phen pa lta bu dang  
sasyAnAm pAka kAla AveDa vat kziptezu sTiti kAla AveDa vat ca	mda' 'phangs pa dag gi gnas pa 'i dus kyis 'phen pa bzhin no  
yaH tu manyate saMskAraH nAma kaScid guNa viSezaH izO jAyate yad vaSAt gamanam ApatanAt Bavati iti	gang zhig 'du byed ces bya ba yon tan gyi khyad par 'ga' mda' la skye ste  de 'i dbang gis na ma ltung gi bar du 'gro bar 'gyur ro snyam du sems pa 
tasya tat eka tvAt pratipanna aBAvAt ca deSa antarEH SIGra taratam aprApti kAla Beda anupapattiH patana anupapattiH ca	de 'i de ni gcig pu yin pa'i phyir dang  gegs byed pa med pa 'i phyir yul gzhan dag tu mgyogs pa dang ches dang shin tu ches mgyogs par phyin pa'i dus kyi bye brag kyang mi 'thad la ltung ba yang mi 'thad do  
vAyunA tad pratibanDaH iti ced 	gal te rlung gis de la gegs byed do zhe na  
arvAk patana prasaFgaH na vA kadAcid vAyoH aviSezAt 	rlung la khyad par med pa 'i phyir drung du ltung ba 'am yang na gzhar yang mi ltung ba bar thal ba bar 'gyur ro  
evam tu varNayanti dravya antaram eva AyuH asti iti	'di skad du tshe rdzas gzhan kho na zhig yod do zhes ni brjod do  
aTa kim AyuH kzayAt eva maraNam Bavati Ahosvit anyaTA api	yang ci tshe zad pa kho na nas 'chi bar 'gyur ram  'on te gzhan du yang yin zhe na  
prajQaptO uktam AyuH kzayAt maraNam na puNya kzayAt iti	btags pa las  tshe zad par 'chi bar 'gyur la bsod nams zad pas ma yin pa yang yod ces bya ba 
catuzkowiH	mu bzhi gsungs te  
praTamA kowiH AyuH vipAkasya karmaNaH paryAdAnAt 	mu dang po ni tshe rnam par smin pa can gyi las yongs su gtugs pa las so  
dvitIyA Boga vipAkasya tRtIya uBayoH	gnyis pa ni longs spyod rnam par smin pa can gyi las yongs su gtugs pa las so  gsum pa ni gnyi ga 'o  
caturTI vizama aparihAreNa	bzhi pa ni ya nga ba yongs su b ma spangs so  
AyuH utsargAt ca iti vaktavyam na vaktavyam AyuH kzayAt eva tat maraNam	tshe btang ba las kyang brjod par bya 'o  
praTama kowI antar gamAt	 
kzINe tu Ayuzi puNya kzayasya maraNe na asti sAmarTyam	tshe zad na bsod nams zad pa 'chi bar bya ba la nus pa med do  
tasmAt uBaya kzaye sati maraNam AyuH kzayAt iti uktam	de lta bas na gnyi ga zad na gnyi ga zad pa las 'chi bar bshad do  
jQAna prasTAne pi uktam AyuH santati upanibadDam vartate iti vaktavyam	ye shes la 'jug pa las  tshe rgyud la rag lus te 'jug pa zhes brjod par bya 'am  
sakRt utpannam tizWanti iti vaktavyam	lan cig skyes nas gnas pa zhes brjod par bya  
Aha	smras pa  
kAma avacarANAm sattvAnAm asaMjQi samApattim niroDa samApattim ca samApannAnAm santati upanibadDam varttate iti vaktavyam	'dod pa na spyod pa 'i sems can 'du shes med pa 'i snyoms par 'jug pa dang  'gog pa'i snyoms par 'jug pa la snyoms par ma zhugs pa rnams kyi ni rgyud la rag lus te  
samApannAnAm rUpa ArUpya avacarANAm ca sattvAnAm sakRt utpannam tizWati iti vaktavyam	'jug pa zhes brjod par bya 'o  snyoms par zhugs pa rnams dang  gzugs dang  gzugs med pa na spyod pa 'i sems can rnams kyi ni lan cig skyes nas gnas pa zhes brjod par bya 'o zhes gsungs pa 
kaH sya BAzitasya arTaH	bshad pa 'di'i don gang yin zhe na  
yasya ASraya upaGAtAt upAGataH tad santati aDIna tvAt praTamam	gang la lus la gnas gnas pas gnod par 'gyur ba de ni rgyud la rag lus pa'i phyir dang po yin no  
yasya tu ASraya upaGAtaH eva na asti tat yaTA utpanna avasTAnAt dvitIyam	gang gi lus la gnod pa nyid med pa de ni ji ltar skyes pa bzhin du gnas pa 'i phyir gnyis pa yin no  
sa antarAyam praTamam nirantarAyam dvitIyam iti kASmIrAH	kha che ba rnams na re glo bur dang bcas pa ni dang po yin no  glo bur med pa ni gnyis pa yin no zhes zer te  
tasmAt asti akAla mRtyuH	de lta bas na dus ma yin par 'chi ba ni yod do  
sUtre uktam catvAraH Atma BAva pratilamBAH	mdo las lus thob pa ni bzhi ste  
asti Atma BAva pratilamBaH yatra Atma saMcetanA kramate na para saMcetana iti	 lus thob pa gang la bdag nyid 'chi bar 'gyur gyi gzhan gyis gsod pas ma yin pa yang yod ces bya ba 
catuzkowikaH	mu bzhir gsungs pa  
Atma saMcetanA eva kramate kAmaDAtO krIxA pramokzANAm devAnAm manaH pradUzakANAm ca	'dod pa'i khams na lha rtsed mos myos pa rnams dang  yid rab tu 'khrugs pa rnams ni bdag nyid 'chi ba kho nar 'gyur ba yin te  
tezAm hi praharza manaHa upradozAByAm tasmAt sTAnAt cyutiH Bavati na anyaTA	de rnams ni rab tu dga' ba dan dang yid rab tu 'khrugs pa dag gi gnas de nas 'chi 'pho ba bar 'gyur gyi gzhan du ni ma yin no  
budDAnAm ca iti vaktavyam	sangs rgyas rnams kyi yang yin par brjod par bya ste  
svayaMmRtyu tvAt para saMcetana eva kramate garBa aNxa gatAnAm	bdag nyid 'grongs pa'i phyir ro  mngal dang sgo da na 'dug pa rnams ni gzhan gyis gsod pa kho nar 'gyur ba yin no  
uBayam api ezAm kAmAvacarANAm prAyeNa	'dod pa na spyod pa rnams gzhan dag phal cher ni gnyi ga yin no  
na uBayam sarvezAm antarABavikANAm rUpa ArUpya avacarANAm aneka jAtIyAnAm kAmAvacarANAm tat yaTA nArakANAm uttara kOravANAm darSana mArgasamApatti samApannAnAm rAjaRzi jina dUta jinAt izwa Darmila uttara gaFgila SrezWi putra yaSaH dumArajIvaka AdInAm sarvezAm carama BavikAnAmtad garBAyAH cakravarttinaH cakravartti mAtuH ca tad garBAyAH	srid pa bar ma pa thams cad dang  gzugs dang gzugs med pa na spyod pa rnams dang  'dod pa na spyod pa kha cig 'di lta sta dmyal pa ba rnams dang  byang gi sgra mi snyan mi snyan pa rnams dang  mthong a ba 'i lam dang  byams pa dang 'gog pa dang  'du shes med pa 'i snyoms par 'jug pa la snyoms par zhugs pa rnams dang  rgyal po 'i dran rang sro ng dang  rgyal po 'i pho nya dang  rgyal bas bstan pa dang  chos len pa dang  mchog can dang  gang la len pa dang  tshong dpon gyi bu grags pa gzhon nu dang  'tsho byed la sogs pa rnams dang  srid pa tha ma pa 'i byang chub sems dpa' rnams dang  byang chub sems dpa'i yum de lhums na gnas pa dang  'khor los sgyur ba dan dang  'khor los sgyur ba 'i ma de mngal na gnas pa gnyi ga ma yin no  
aTa kasmAt sUtraH uktam katame te Badanta sattvAH yezAm na Atma saMcetanA kramate na para saMacetanA	yang ci 'i phyir mdo las  
na eva saMjQAna asaMjQAyatana upagAH SAriputra iti	btsun pa gang dag bdag nyid 'gum par yang mi 'gyur la 
anyezu kila DyAna rUpyezu Atma saMcetanAsu aBUmikaH Arya mArgaH para saMcetanA uttaraBUmi sAmantakaH tatra ca uBayam na asti iti	gzhan gyis gsod pa yang ma lags pa'i sems can de dag gang la lags  sh'a ri 'i bu 'du shes med 'du shes med min gyi skye mched du nye bar 'gro ba rnams yin no zhes gsungs she na  bsam gtan dang gzugs med pa gzhan dag ni bdag nyid 'chi ba ni rang gi sa pa'i 'phags pa'i lam yin la  gzhan gyis gsod pa ni sa gong ma 'i nyer bsdogs yin gyi  de na ni gnyi ga med do zhes zer ro zhes grag go  
nanu ca evam tatra api para BUmikaH Arya mArgaH para saMcetanA prApnoti	de lta na 'o na de na yang gzhan gyi sa pa'i 'phags pa'i lam gzhan gyis gsod par 'gyur ba ma yin nam zhe na  
paryanta grahaNAt tarhi tad Adi saMpratyayaH	'o na ni mthar smos pas de la la sogs pa go'o  
kvacid Adi saMpratyayaH kvacid AdinA paryantaH pi pratIyate yat Aha	la lar ni mtha' yang dang pos go ste  
tat yaTA devAH brahmakAyikAH	'di lta ste tshangs ris kyi lha dag lta bu ste  
iyam praTamA suKa upapattiH iti kvacid paryantena AdiH api pratIyate	'di ni bde ba skye ba ba dan dang po yin no zhes gang bshad pa lta bu 'o  la lar ni dang po yang mthas go ste  
yat Aha tat yaTA devAH ABAsvarAH iyam dvitIyA suKa upapattiH iti	'di lta ste  'od gsal ba 'i lha rnams lta bu ste  'di ni bde ba skye ba gnyis pa yin no zhes gang bshad pa lta bu 'o  
ayam atra tat yaTA SabdaH dRzwAnta vAcakaH iti yuktaH etasmAt Seza saMpratyayaH	'dir ni 'di lta ste zhes bya ba 'i sgra 'di dper na brjod pa yin pas 'di las lhag ma go ba bar yang rigs te  
