paQca skanDaka viBAzA	# rgya gar skad du 
vinASAnAm tu nirupAKya tvAt Atma atiSaya aBAve kiFkRtaH ayam niyamaH	'jig pa ni dngos por brjod pa med pas rang bzhin bye brag tu gyur ba med na nges pa 'di sus byas 
tasmAt sarvam vA vinASa kAraNam sarva vinASasya	de lta bas na 'jig pa thams cad kyi rgyu thams cad yin pa'am 
na eva vA vinASa kAraNam asti iti pratipattavyam	'jig pa la rgyu med pa zhig tu shes par bya'o 
vinASaH ca yadi vinASa kAraNAt pUrvam api asti evam sati vinASa kAraNa vEyarTyam prasajyeta	yang gal te 'jig pa 'jig pa'i rgyu'i snga rol na yod pa de ltar na ni 'jig pa'i rgyu don med pa dang dngos po rnams kyang zhig bzhin du skye bas zhig zin pa rnams skye bar thal bar 'gyur ro 
BAvAnAm ca vinASe sati utpattiH iti vinazwAnAm api utpatti prasaFgaH	ji ste 'jig pa 'jig pa'i rgyu rnams kyi snga rol na med na de lta na yang dngos po bzhin du dngos po med pa yang snga na med par thal bar 'gyur ro 
yasya ca prAc aBAvaH tasya ca avaSyam BAva tvAt praDvaMsa aBAvena api Bavitavyam	gang la snga na med pa yod pa de ni gdon mi za bar dngos po yin pa'i phyir zhig nas med par yang 'gyur ro 
evam BAva aBAvayoH aviSezAt sarvam BAva Atmakam aBAva Atmakam vA prasajyeta	de ltar na dngos po dang dngos po med pa gnyis khyad par med pa'i phyir thams cad dngos po'i bdag nyid dam dngos po med ba'i bdag nyid du thal bar 'gyur ro 
yadi ca praDvaMsa aBAvasya api praDvaMsa aBAvaH	ji ste zhig nas med pa yang zhig nas med par 'gyur na 
evam praDvaMsa aBAvAnAm anavasTAnAt tad kAraNAnAm api	de lta na ni zhig nas med pa rnams thug pa med par 'gyur ba'i phyir de'i rgyu rnams kyang 'gyur ro 
na izyate evam sati BA[p. 59]vapra DvaMsA BAvasya api na eva izwavyAH dvayoH api Atma atiSaya tva aBAvAt	de ltar mi 'dod na ni gnyi ga yang rang bzhin bye brag tu gyur pa med pa'i phyir dngos po zhig nas med par yang 'dod par mi bya'o 
kriyA ca BAveByaH anyA ananyA vA parikalpyeta	bya ba yang dngos po las gzhan nam gzhan ma yin par brtag grang na 
yadi ananyA AtmA eva AtmanaH kartA karma ca iti na yujyate	gal te gzhan ma yin na ni bdag nyid kyi byed pa bo dang las su mi rigs so 
yadi ca labDa AtmakaH kriyAm karoti na asO tasya Atma BUtA	gal te bdag thob nas bya ba byed na de ni de'i bdag nyid du gyur pa ma yin te 
yaH hi yena vinA api Bavati na sa tasya Atma BUtaH yujyate	gang zhig gang med par 'byung ba de ni de'i bdag nyid du gyur par mi rung ngo 
kriyA SUnye ca kartR tvam na yujyate	bya bas stong na yang byed pa por mi rung ngo 
kriyA rahitAt ca kriyA aDyAsitaH anyaH eva iti kaTam kartuH karmaNaH vA Atma BUtA	bya ba dang bral ba ni bya ba dang ldan pa las gzhan nyid yin na bya ba byed pa po'am las kyi bdag nyid du ji ltar 'gyur 
kriyA rahita tad aDyAsitayoH ca yOgapadya adarSanAt pUrva vinASaH uttarasya utpAdaH aByupagantavyaH	bya ba dang bral ba dang de dang ldan pa gnyis cig car du ma mthong ba'i phyir snga ma 'jig la phyi ma skye bar khas blang bar bya'o 
aTa alabDa AtmakaH evam api tasya kartR tvam kriyAyAH ca tad Atma BUta tvam na yujyate	ji ste bdag ma thob na de ltar na yang byed pa po dang bya ba yang de'i bdag nyid du 'gyur bar mi rung ste 
dvayoH api asattvAt 	gnyi ga med pa'i phyir ci yang ma yin no 
kim ca ekasya kriyA rahita tvAt dvitIyasya kriyA DyAsita tvAt kartR tva aBAvaH	gzhan yang gcig ni bya ba dang bral ba yin la cig shos ni bya ba dang ldan pa'i phyir byed pa po med do 
kartuH aBAvAt ca kriyAyAH api aBAvaH iti	byed pa po med na bya ba yang med do 
evam ca svarasa vinASAt kzaNika tvam eva aByupagatam Bavati	de ltar na rang gi ngang gis 'jig pa'i phyir skad cig pa nyid du khas blang ba yin no 
kartR karmaNoH anyA api kriyA na eva asti	byed pa po dang las gnyis las bya ba gud na yang med de 
kArakEH hi kriyA janyate	byed pa po rnams kyis bya ba skyed la 
janya tvAt ca karma eva Bavati	bskyed par bya ba yin pas na las nyid yin no 
na ca niHkriyam karma kartA vA yujyate iti avaSyam tatra anyayA kriyayA Bavitavyam	bya ba med par yang las dang byed pa bor mi rung ste gdon mi za bar der bya ba gzhan yong par 'gyur ro 
tatra api anyayA iti anavasTA kriyANAm kartLNAm ca	de la yang gzhan yod par 'gyur bas bya ba dang byed pa po rnams thug pa med par 'gyur ro 
aTa kriyA kriyA antarAm anapekzA janyate	ji ste bya ba gzhan la mi ltos par bya ba skyed do zhe na 
evam tarhi dravyam eva [p. 60] kriyA antara rahitam janya tvena kim na izyate	de lta na ni bya ba gzhan dang bral ba'i rdzas nyid skyed par ci'i phyir mi 'dod la 
kim arTa antara BUtayA adRzwa svarUpa sAmarTyayA kriyayA parikalpitayA	don gzhan du gyur pa rang gi ngo bo dang nus pa yang ma mthong ba'i bya ba yongs su brtags pas ci zhig bya 
yadi ca kriyA kArakEH janyate na dravyam	gal te yang byed pa po rnams kyis bya ba bskyed kyi rdzas ni ma yin na 
evam prAc praDvaMsa aBAvO kriyAyAH eva na dravyasya iti sarva dravyANi nityAni na eva vA santi iti aByupeyam	de lta na ni snga na med pa dang zhig nas med pa gnyis bya ba la yod kyi rdzas la med par 'gyur te rdzas thams cad ni rtag pa'am med pa nyid du khas blang bar bya'o 
yadi ca kArakeByaH anyA kriyA kriyA rahitam ca sADanam	gal te yang byed pa po rnams las bya ba gzhan zhig yin na sgrub pa bya ba dang bral bar 'gyur te 
evam kriyANAm anavasTAnam sADana aBAvaH vA	de lta na ni bya ba la thug pa med pa dang sgrub pa yang med par 'gyur ro 
sADana aBAvAt ca kriyA BAvaH api	sgrub pa med pa'i phyir bya ba yang med par 'gyur te 
na hi asADanA kriyA asti	sgrub ba med na bya ba med do 
yadi ca gantuH anyA gatiH taNxuleByaH anyA paciH	yang gal te 'gro ba po las 'gro ba gzhan pa dang 'bras rnams las tshos pa gzhan du gyur na 
evam sati gantuH na deSa antara prAptiH taNxulAnAm vA Apacanam pUrva avasTAtaH avikRta tvAt 	de lta na ni sngon gyi gnas las 'gyur ba med pa'i phyir 'gro ba po yul gzhan du phyin pa med pa dang 'bras kyang gnas pa med par 'gyur ro 
aTa kriyA eva sva ASrayasya vikAra hetuH iti pUrva avasTAtaH vikRta tvam apratizidDam	ji ste yang bya ba nyid rang gi gzhir 'gyur ba'i rgyu yin pas sngon gyi gnas las 'gyur ba ma bkag go zhe na 
vikAraH hi pUrvasmAt Atma atiSayaH	'gyur ba zhes bya ba ni sngon las rang bzhin bye brag tu 'gyur ba yin la 
sa ca anya tva AvinA BAvI	de yang gzhan du 'gyur ba med par mi 'byung ste 
tasmAt avaSyam pUrva uttarayoH yOgapadya aBAvAt pUrva vinASena aBinna kAlam uttarasya utpAdaH aByupagantavyaH	de lta bas na snga ma dang phyi ma gnyis cig car yod pa ma yin pas gdon mi za bar sngar zhig la dus tha dad pa med par phyi ma skye bar khas blang bar bya'o 
evam kriyAyAH ASraya aBAvAt anavasTita tvAt kutas vikAra hetu tvam	de ltar na bya gzhi med pa dang mi gnas pa'i phyir 'gyur ba'i rgyur ga la 'gyur 
tasmAt Atma lABa anantara vinASezu nirIhezu antar vyApAra puruza rahitezu paQca su upAdAna skanDezu eva sadBAva mAtreNa prAc aBUtAnAm anyezA	de lta bas na bdag thob ma thag tu 'jig pa can g.yo ba med pa nang na byed pa'i skyes bu med par nye bar len pa'i phung po lnga po nyid yod pa tsam gyis snga ma med pa'i phung po gzhan rnams la rtag pa dang 1byed pa po dang za ba por 'dzin pa sngon du btang ba'i bdag dang bdag gir 'dzin gyi 
na Atmani AtmIye ca iti	'di bdag dang bdag gi la ni ma yin no 
[p. 61] AtmataH AtmIyato ca iti anta grAha dRzwitaH vyavacCinatti	bdag dang bdag gir zhes bya ba ni mthar 'dzin pa'i lta ba rnam par gcod pa'o 
samanupaSyate iti niScinvataH	yang dag par rjes su lta ba zhes bya ba ni rnam par 'byed pa'o 
yA klizwA prajQA iti	shes rab nyon mongs pa can gang yin pa'o zhes bya ba ni rmongs par ma gyur na 
na hi amUXasya anAtmani AtmA iti jQAnam Bavati	bdag med pa la bdag tu 'du shes par mi 'gyur te 
atas moha samprayogAt viparyasta tvAt ca klizwA	de'i phyir gti mug dang mtshungs par ldan pa dang phyin ci log tu gyur ba'i phyir nyon mongs pa can no 
tatra sva santati patitAn Atma tvena samanupaSyati	de la rang gi rgyud du gyur pa rnams la ni bdag tu yang dag par rjes su lta 
para santati patitAn anupAttAn ca AtmIya tvena	gzhan gyi rgyud du gyur pa dang ma zin pa rnams la ni bdag gir yang dag par rjes su lta'o 
yadA api sva santati patitAnAm eka deSam Atma tvena tadA itarAn api AtmIya tvena	gang gi tshe bdag gi rgyun du gyur pa rnams kyi phyogs gcig la bdag tu lta ba'i tshe gzhan la ni bdag gir lta'o 
iyam ca sarva dRzwi gata sanniSraya dAna karmikA	'di ni lta ba thams cad kyi rten byed pa'i las can no 
tAm eva aDipatim kRtvA iti sat kAya dRzwim	de nyid kyi dbang du byas nas zhes bya ba ni 'jig tshogs la lta ba ste 
sat kAya dRzwi balena tad utpatteH sat kAya dRzwiH tasyAH aDipatiH	'jig tshogs la lta ba'i stobs kyis de'i 'byung ba'i phyir 'jig tshogs la lta ba ni de la dbang byed do 
SASvatataH ucCedataH vA iti   yat satkAya dRzwi Atma tvena vastu Alambitam tat eva SASvatataH iti nityataH	rtag pa'am chad pa zhes bya ba ni 'jig tshogs la lta bas dngos po gang la bdag tu dmigs pa de nyid la ste rtag pa ni ther zug go 
ucCedate iti ucCedaH atra apratisanDikaH vinASaH	chad pa zhes bya ba la chad pa ni 'dir nying mtshams sbyor ba med par 'jig pa'o 
samanupaSyataH yA klizwA prajQA iti pUrvavat vAcyam	yang dag par rjes su lta ba'i shes rab nyon mongs pa can gang yin pa'o zhes bya ba ni snga ma bzhin du brjod par bya'o 
iyam ca maDyama apratipad niryANa paripanTa karmikA	'di ni dbu ma'i lam gyi nges par 'byung ba'i bar du gcod pa'i las can no 
maDyamA pratipad SASvata ucCeda grAha varjitam pratItyasamutpAda jQAnam	dbu ma'i lam ni rtag pa dang chad par 'dzin pa spangs nas rten cing 'brel bar 'byung ba shes pa'o 
[p. 62] hetum vA apavadataH Palam vA kriyAm vA sat vA vastu nASayate ityAdi   su carita Adikam sugati durgatI mAtA Adi kriyAm arhat Adik	rgyu'am 'bras bu'am byed pa la skur pa 'debs pa dang yod pa'i dngos po 'jig pa ste zhes bya ba la sogs pa de yang khyad par can la bya'i thams cad la ni ma yin no 
kuSala mUla samucCeda karmikA kuSala mUla dRXa tA sanniSraya dAna karmikA ca iyam sA tu viSizwA eva na sarvA	'di ni dge ba'i rtsa ba gcod pa'i las can dang mi dge ba'i rtsa ba dam du 'dzin pa'i rten byed pa'i las can no 
dRzwi parAmarSaH katamaH iti dRzwi AdIn paratvena AmRSati iti dRzwi parAmarSaH	lta ba mchog tu 'dzin pa gang zhe na zhes bya ba ni lta ba la sogs pa la dam par 'dzin pas lta ba mchog tu 'dzin pa'o 
tAm eva ca triviDAm dRzwim iti sat kAya dRzwim anta grAha dRzwim miTyA dRzwim ca tad ASrayAn ca skanDAn iti ye drazwuH Atma BAva saMSa	lta ba rnam pa gsum po de dag nyid ces bya ba ni 'jig tshogs la lta ba dang mthar 'dzin par lta ba dang; log par lta ba'o zhes bya ba ni lta ba po'i lus zhes bya ba gang yin pa dag ste 
yAn ASritya dRzwayaH pravartante te tad ASrayAH agratas SrezWataH viSizwataH paramatas iti ete agra AdayaH SabdAH tulya arTAH api uttaraH 	gang dag la brten nas lta ba rnams 'byung ba'o de'i gnas la mchog dang gtso bo dang khyad par du 'phags pa dang dam pa zhes bya ba ni mchog la sogs pa'i sgra de dag don mtshungs mod kyi gcig gis gcig bshad pa'i phyir smos so 
ayam ca asat dRzi aBiniveSa sanniSraya dAna karmakaH	'di ni lta ba ngan pa la mngon par zhen pa'i rten byed pa'i las can te 
dRzwi lakzaNasya aBiniveSasya guNa rUpeNa grahaNAt tad aparityAga muKena sarva dRzwInAm ayam sanniSrayaH iti uktam Bava[p. 63]ti	lta ba'i mtshan nyid la mngon par zhen pa yon tan gyi ngo bor 'dzin pas de yongs su mi gtong ba'i sgro nas 'di ni lta ba thams cad kyi rten byed par bshad pa yin no; 
SIlam vratam tad ASrayAn= ca skanDAn iti	tshul khrims dang brtul zhugs dang de'i gnas phung po rnams la zhes bya ba la 
dOHSIlya viratiH SIlam	'chal ba'i tshul khrims spong ba ni tshul khrims so 
veSa vRtta kAya vAc pravRttiH niyamaH vratam	cha byad dang tshul dang lus dang ngag gi 'jug pa nges par byed pa ni brtul zhugs so 
yAn ASritya skanDAn CIlam vratam vA pravartate te SIla vrata ASrayAH skanDAH	phung po gang dag la brten nas tshul khrims sam brtul zhugs 'byung ba'i phung po de dag tshul khrims dang brtul zhugs kyi gnas so 
kutsitAm dRzwim guNataH gRhItvA tad pUrvakam SIlam vratam vA paratvena AmRSati iti SIla vrata parAmarSaH	lta ba ngan pa la yon tan du bzung nas de mngon du 'gro ba'i tshul khrims dang brtul zhugs la dam par 'dzin pa ni tshul khrims dang brtul zhugs mchog tu 'dzin pa'o 
atas eva SIla vrata parAmarSAt dRzwi parAmarSaH pUrvaH uktaH	de'i phyir tshul khrims dang brtul zhugs mchog tu 'dzin pas mchog tu 'dzin pa sngar bshad do 
SuDyate anena vA pApa AcayanAt (?) SIlena vratena ca iti SudDiH	tshul khrims dang brtul zhugs 'dis sdig pa'i dri ma sel zhing dag par byed pas dag pa'o 
mucyate anena kleSa banDAt iti muktiH	'dis nyon mongs pa'i 'ching ba las grol bar byed pas grol ba'o 
niryAti anena saMsArAt iti niryANam	'dis 'khor ba las nges par 'byin par byed pas nges par 'byung ba'o 
niryANam eva nEryANikaH mokza mArgaH iti arTaH	nges par 'byin pa ni thar pa'i lam zhes bya ba'i tha tshig go 
samanupaSyate iti nirUpayataH	yang dag par rjes su lta ba zhes bya ba ni rtog pa'o 
SIle vrate vA SudDi Adi AkArEH aBiniveSa AtmikA prajQA SIla vrata parAmarSaH	tshul khrims sam brtul zhugs bdag po la sogs pa'i rnam par mngon par zhen pa'i bdag nyid kyi shes rab ni tshul khrims dang brtul zhugs mchog tu 'dzin pa'o 
klizwA tu viparIta Alambana tvAt 	nyon mongs pa can ni phyin ci log tu dmigs pa'i phyir ro 
ayam ca Srama vEPalya sanniSraya dAna karmakaH	'di ni ngal ba 'bras bu med pa'i rten byed pa'i las can no 
vicikitsA katamA	the tshom gang zhe na 
satya Adizu yA vimatiH iti Adi Sabdena karma Pala ratnAni gRhyante	bden pa la sogs pa la gang yin gnyis za ba'o zhes bya ba la sogs pa zhes bya bas ni las dang 'bras bu dang dkon mchog rnams bsdu'o 
dviDA matiH vimatiH   syAt na syAt [p. 64] iti	yin nam ma yin zhes som nyi yod pa ni yid gnyis za ba'o 
prajQAtaH ca iyam jAti antaram eva drazwavyA	'di shes rab las rang bzhin tha dad par blta bar bya ste 
sA kuSala pakza apravRtti sanniSraya dAna karmikA	'di ni dge ba'i phyogs la mi 'jug pa'i rten byed pa'i las can no 
kleSAnAm ca rAga AdInAm kati parikalpitAH eva	'dod chags la sogs pa'i nyon mongs pa rnams la du zhig ni kun du brtags pa kho na yin 
kati sahajAH parikalpitAH ca iti Aha   	du zhig lhan cig skyes pa dang kun du brtags pa yin zhe na 
tisraH dRzwayaH parikalpitAH eva iti tAH tu pUrvAH api santi iti atas Aha paScimA iti	lta ba gsum po de dag ni gong ma la yang 'gol bas de'i phyir 'og ma zhes bya ba smos so 
tAH punar miTyAdRzwiH dRzwi parAmarSaH SIla vrata parAmarSaH ca	de dag kyang log par lta ba dang lta ba la mchog tu 'dzin pa dang tshul khrims dang brtul zhugs mchog tu 'dzin pa'o 
na kevalam etAH eva parikalpitAH	'di dag nyi tshe kun du brtags pa yin par ma zad kyi 
kim tarhi vicikitsA ca parikalpitA	the tshom yang kun du brtags pa'o 
SezAH sahajAH parikalpitAH ca iti uBayaTA	lhag ma ni lhan cig skyes pa dang kun du brtags pa'o zhes bya ba ni gnyi ga'o 
ke punar SezAH	lhag ma rnams gang zhe na 
rAga pratiGamAna avidyAH satkAya dRzwiH anta grAha dRzwiH ca	'dod chags dang khong khro ba dang gti mug dang nga rgyal rnams dang 'jig tshogs la lta ba dang mthar 'dzin par lta ba'o 
uktAH kleSAH upakleSAH vaktavyAH te ucyante	nyon mongs pa rnams bshad zin to nye ba'i nyon mongs pa rnams brjod dgos pas de dag bshad par bya'o 
vartamAnam pratyutpannam	'phral du zhes bya ba ni da ltar byung ba la bya ste 
na anAgatam atItam vA	ma 'ongs pa dang 'das pa la ni ma yin no 
apakAram Agamya iti apakAram gRhItvA iti anena kroDasya vizayam nirUpayati	gnod par byed pa la gnas te zhes bya ba ni gnod par byed pa gzung ste 'dis ni khro bo'i yul bstan to 
kroDaH hi apakAra vastuni eva vartamAnaH eva pravartate	khro bo ni de ltar nyid gnod par byed pa'i dngos po la 'jug gi 
na anyatra iti	gzhan du ni ma yin no 
cetasaH AGAtaH iti atra api vijQAna sambanDi tvam sva rUpam ca nirUpitam	sems kyi kun nas mnar sems pa'o zhes bya ba 'dis ni rnam par shes pa dang 'brel ba can dang rang gi ngo bo yang bstan to 
ayam ca AGAta svarUpa tvAt pratiGAn na Bidyate	'di ni kun nas mnar sems pa'i rang bzhin yin pas khong khro ba dang tha dad pa ma yin mod kyi 
kim tarhi pratiGA aMSikaH eva pratiGasyAM[p. 65]Se viSeze prajQaptatvAt 	'di ni khong khro ba'i cha'i khyad par la btags pa'i phyir khong khro ba'i char gtogs pa nyid de 
vartamAnam apakAram aDikRtya yaH cetasaH AGAtaH sattva asattva vizayaH daNxa AdAna Adi sanniSraya dAna karmakaH ca sa kroDaH iti prajQapyate	'phral du gnod par byed pa'i dbang du byas nas sems can dang sems can ma yin pa'i yul la sems kyi kun nas mnar sems pa'o dbyug pa len pa la sogs pa'i rten byed pa'i las can gang yin pa de khro ba zhes gdags so 
kroDAt UrDvam mama anena idam apakRtam iti etasya vEra Atmakasya ASayasya anubanDaH anutsargaH prabanDena pravartanam upanAhaH	khros pa'i 'og tu 'dis bdag la gnod pa 'di byas so zhes shar gnyer ba'i bdag nyid de'i mdud par 'dzin pa mi gtong bar rgyun du 'byung pa ni kho na du 'dzin pa ste 
akzAnti sanniSraya dAna karmakaH	mi bzod pa'i rten byed pa'i las can no 
akzAntiH apakAra AmarzaNam	mi bzod pa ni gnod par byed pa la ji mi snyam par mi byed kyi 
pratyapakAra cikIrzA iti arTaH	phyir gnod pa byed 'dod ces bya ba'i tha tshig go 
ayam ca kroDa vat pradveza avasTA viSeze prajQapyate iti prajQaptisan veditavyaH	'di yang khro ba bzhin du zhe sdang gi gnas kyi khyad par la btags pa yin pas btags pa'i yod par rig par bya'o 
Canda dveza Baya AdIn tiraskRtya kAle tad hita eziNA ca udakena tvam evaFkArI iti anuyuktasya moha aMSikI avadya pracCAdanAH mrakzaH	'chags pa ni 'dun pa dang zhe sdang dang 'jigs ba la sog pa bsal te de la phan par 'dod pa'i gleng bar byed pas dus su khyod 'di lta bu byed pa'o zhes bsnyad pa la gti mug gi char gtogs pas kha na ma thob ma khyud pa'o 
moha aMSika tvam tu mrakzasya avacCAdana AkAra tvAt	'chab pa ni kha na ma tho ba mkhyud pa'i rnam pa yin pas gti mug gi char gtogs pa nyid de 
kOkRtya asparSa vihAra sanniSraya dAna karmakaH	'di ni 'gyod pa dang reg par mi gnas pa'i rten byed pa'i las can no 
DarmatA ezA yat avadyam pracCAdayataH kOkRtyam	'di ni chos nyid yin te 'di ltar kha na ma tho ba mkhyud na 'gyod par 'gyur ro 
kOkRtyAt ca avaSyam dOrmanasyena samprayogAt asparSa vihAraH iti	'gyod na gdon mi za bar yid mi bde ba dang mtshungs par ldan par 'gyur bas reg par mi gnas so 
caNxam vacaH pragAXam pAruzyam marma Gawwana yogena daSana SIlaH dASI	tshig brlang po zhes bya ba ni mtshang 'bru ba'i tshul gyis zhe gcod pa dang tshig rtsub po zher 'debs par byed pa'i ngang tshul ni zher 'debs pa ste 
tad BAvaH dASitA ayam ca BAva pratyayaH svArTikaH	de'i dngos po ni zher 'debs pa nyid do 
caNxena vacasA [p. 66] pradaSati iti caNxava cA udASitA pradASaH	tshig brlang pos za ba dang 'dra bar tshig brlang por zher 'debs pa nyid ni 'tshig pa'o 
ayam ca kroDa upanAha pUrvaFgamaH cetasaH AGAta svaBAvaH iti pratiGA aMSikaH eva iti na dravyataH vidyate	'di yang khro ba dang kho na du 'dzin pa sngon du 'gro ba sems kyi kun nas mnar sems pa'i rang bzhin yin pas khong khro ba'i char gtogs pa nyid de rdzas su yod pa ni ma yin no 
ayam ca vAc duScarita prasavana karmakaH asparSa vihAra karmakaH ca tadvataH pudgalasya duHsaMvAsa tvAt 	'di ni ngag gi nyes par sbyong ba skyed pa'i las can dang reg par mi gnas pa'i las can te de dang ldan pa'i gang zag dang 'grogs par dka' ba'i phyir ro 
ABasat kAra kula SIla Sruta AdIn guNAn upalaBya dveza aMSikaH cetasaH vyArozaH IrzyA	phrag dog ni rnyed pa dang bkur sti dang tshigs su bcad pa dang rigs dang tshul khrims dang thos pa la sogs pa'i yon tan mthong nas zhe sdang gi char mngon par gtogs pa'i sems khong nas 'khrugs pa ste 
svam ASayam vyApya rozaH vyArozaH	rang gi bsam pa la khyab par 'khrugs pas khong nas 'khrugs pa'o 
dOrmanasya samprayogAt tad pUrvakaH ca asparSa vihAraH iti dOrmanasya asparSa vihAra karmikA	'di ni yid mi bde ba dang reg par mi gnas pa'i las can no 
upAttam vastu Darma Amiza kOSala Atmakam yena pUjA anugraha kAmyayA arTine anarTine vA dIyate tat dAnam	zin pa'i dngos po chos dang zang zing dang mkhas pa'i bdag nyid rnams gang gi phyir mchod pa dang phan 'dogs par 'dod pas 'dod pa'am mi 'dod pa la yang rung ste sbyin par byed pa de ni sbyin pa'o 
tasmin sati dAna aBAvAt tat viroDi iti ucyate	de yod na sbyin pa med par 'gyur ba'i phyir de dang mi mthun pa zhes bya'o 
lABa satkAra aDyavasitasya jIvita upakaraNezu rAga aMSikaH cetasaH AgrahaH aparityAga icCA mAtsaryam	rnyed pa dang bkur sti la zhen nas 'tsho ba'i yo byad rnams la 'dod chags kyi shas kyis sems kyis kun tu 'dzin pa dang yongs su mi gtong bar 'dod pa ni ser sna'o 
idam ca asaMleKa sanniSraya dAna karmakam	'di ni yo byad ma bsnyungs pa'i rten byed pa'i las can no 
asaMleKaH punar mAtsaryeNa anupayujyamAnAnAm api upakaraNAnAm sannicayAt veditavyaH	yo byad ma bsnyungs pa ni ser snas yo byad mi mkho ba rnams kyang sogs pa'i phyir ro rgyu gang zhe na 
[p. 67] mAyA para vaQcanAyAH aBUta arTa sandarSanA  lABa satkAra aDyavasitasya para vaQcana aBiprAyeNa anyaTA vyavasTitasya SIla AdeH arTasya an	gzhan la slu ba'i yang dag pa ma yin pa'i don ston pa'o zhes bya ba ni rnyed pa dang bkur sti la lhag par chags pas gzhan la slu ba'i bsam pas tshul khrims la sogs pa'i don gzhan du gnas la gnas gzhan du ston pa ste 
iyam ca yAByAm rAga mohAByAm aBUtAn guNAn prakASayate tayoH samuditayoH prajQapyate   iti kroDa Adi vat prajQaptitaH eva	'di ni 'dod chags dang gti mug gnyis kyis yang dag pa ma yin pa'i yon tan ston pas na de gnyis 'dus pa la gdags te khro bo la sogs pa bzhin du btags pa nyid yin gyi 
na dravyataH	rdzas su ni med do 
miTyAjIva sanniSraya dAna karmikA	log pas 'tsho ba'i rten byed pa'i las can te 
kAya vAc kuhana upAttAH SayyA Asana AdayaH upajIvyante	lus dang ngag gi tshul 'chos pas zin pa'i mal cha la sogs pa nye bar 'tsho'i 
na ca vyAyAma labDAH iti miTyA jIvaH ucyate	yang dag pa'i rtsol bas rnyed pas ni ma yin pa ni log pas 'tsho ba zhes bya'o 
SAWyam katamat 	g.yo gang zhe na 
sva doza pracCAdana upAya saFgRhItam cetasaH kOwilyam sva doza pracCAdana upAyaH para vyAmohanam	bdag gi nyes pa bcab pa'i thabs bzung ba ste sems gya gyu ba'o zhes bya ba la bdag gi nyes pa bcab pa'i thabs ni gzhan mgo rmongs par byed pa ste 
tat punar anyena anyat pratisarati kzipati aparisPuwam vA pratipadyate	de yang gzhan nas gzhan du bsgyur zhing gtam rlung skur ba dang bsal bar mi byed pa'o 
atas eva SAWyam mrakzAt Bidyate	de'i phyir g.yo dang 'chab pa gnyis tha dad de 
sa hi parisPuwam eva pracCAdayati	de ni dngos su mkhyud par byed pa'o 
sva doza pracCAdana upAya saFgrahaH tad nimitta tvAt 	'di ni bdag gi nyes pa bcab pa'i thabs bzung ba ste de'i rgyu yin pa'i phyir ro 
cetasaH kOwilyam vaFkatA	sems gya gyu ba ni mi drang ba ste 
yasya yogAt cittam Rju mArgam na pratipadyate	de dang ldan na sems lam drang por mi 'jug go 
idam ca lABa satkAra aDyavasitaH yAByAm rAga mohAByAm sva doza pracCAdana arTam para mohanAya pravartate tayoH eva sahitayoH tat prajQapy	'di ni rnyed pa dang bkur sti la lhag par chags nas 'dod chags dang gti mug de gnyis kyi bdag gi nyes pa bcab pa'i phyir mgo rmongs par byed pas de gnyis 'dus pa la de gdags so 
idam ca saMyagava vAda lABa paripanTa karmakam	'di ni yang dag pa'i gdams ngag rnyed pa'i bar du gcod pa'i las can no 
saMyagava vAde yaH lABaH yoniSas manaskAraH	yang dag pa'i gdams ngag ni gang rnyed na tshul bzhin yid la byed pa ste 
tasya anta[p. 68]rAyam karoti iti	de'i bar chad byed pa'o 
madaH sva sampattO raktasya udDarzaH cetasaH paryAdAnam	rgyags pa gang zhe na bdag gi phun sum tshogs pa la chags pa'i bar du dga' ba ste 
kula Arogya rUpa yOvana bala ESvarya budDi meDA Adi prakarzaH sva sampattiH	sems yongs su 'dzin pa'o zhes bya ba ni rigs dang nad med pa dang gzugs dang lang tsho la bab pa dang stobs dang phyug pa dang blo dang yid gzhungs pa la sogs pa mchog tu gyur pa ni rang gi phun sum tshogs pa'o 
udDarzaH harza viSezaH	rab tu dga' ba ni dga' ba'i bye brag go 
harza viSezam eva vyAcazwe   cetasaH paryAdAnam iti	sems yongs su 'dzin pa zhes bya bas ni dga' ba'i bye brag nyid ston te 
yena harza viSezeNa cittam asvatantrI kRtam tena tat Atma tantrIkaraNAt paryAttam Bavati iti atas uktam   cetasaH paryAdAnam iti	dga' ba'i bye brag gang gis sems rang dbang med par byed pa des de bdag gi dbang du bya ba byed pas yongs su 'dzin par 'gyur te de'i phyir sems yongs su 'dzin pa zhes bshad do 
eza saFkzepaH harza viSeza sahitaH tRzNA prakAraH madaH iti	'dir ni mdor na dga' ba'i bye brag dang ldan pa'i sred pa'i rnam pa la rgyags pa zhes bya'o 
ayam ca sarva kleSa upakleSa sanniSraya dAna karmakaH	'di ni nyon mongs pa dang nye ba'i nyon mongs pa thams cad kyi rten byed pa'i las can no 
viviDEH vaDa banDana tAxana tarjana AdiBiH sattvAnAm hiMsA vihiMsA	rnam par 'tshe ba ni gsad pa dang bcing ba dang brdeg pa dang bsdigs pa la sogs pa gnod pa sna tshogs kyis sems can rnams la 'tshe bas rnam par 'tshe ba ste 
viheWyante anayA sattvAH vaDa banDana AdiBiH duHKa dOrmanasya utpAdanAt iti viheWanA	'dis gsad pa dang bcing ba la sogs pas sems can rnams la rnam par tho 'tshams pas sdug bsngal dang yid mi bde ba skyed pa'i phyir rnam par tho 'tshams pa'o 
